Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1570.2313867410944
FDW14,OUT017,1442.1818053867717
NCN55,OUT010,620.0420196817921
FDQ58,OUT017,2504.97308595404
FDY38,OUT027,6094.046784645006
FDH56,OUT046,1948.6423492477647
FDL48,OUT018,694.9742830560753
FDC48,OUT027,2250.6242828373383
FDN33,OUT045,1532.1681085015252
FDA36,OUT017,3065.9361656733645
FDT44,OUT017,1967.8649172057196
FDQ56,OUT045,1430.892491117856
NCC54,OUT019,589.6284872684795
FDU11,OUT049,2022.6995317612073
DRL59,OUT013,734.6911224955102
FDM24,OUT049,2479.9670126709566
FDI57,OUT045,3092.5305829773515
DRC12,OUT018,3065.9361656733645
NCM42,OUT027,2896.054869777604
FDA46,OUT010,474.1546472011072
FDA31,OUT013,2844.7052160227363
NCJ31,OUT035,3898.3183248143346
FDG52,OUT046,692.5077149736954
NCL19,OUT019,315.6620177815546
FDS10,OUT035,3017.1960035359393
FDX22,OUT010,514.00371022255
NCF19,OUT035,692.5077149736954
NCE06,OUT046,2565.221269415634
DRC27,OUT046,3932.8980130010586
FDE21,OUT035,1948.6423492477647
NCR42,OUT019,77.16028105157876
FDX51,OUT018,3065.9361656733645
NCR06,OUT018,678.1161572017695
FDU31,OUT027,5663.91189779626
FDU59,OUT017,2574.671787890936
FDR03,OUT027,5567.923527142912
FDS49,OUT027,2199.5947469708794
FDD48,OUT010,240.5858250354051
NCF18,OUT017,3065.9361656733645
NCD43,OUT027,2636.1344280698663
NCD54,OUT018,2149.6719976289683
FDY19,OUT010,235.4917110817614
NCY54,OUT017,2844.7052160227363
NCL19,OUT018,2459.7632924438412
FDP23,OUT010,488.9795087788492
FDC26,OUT013,1674.2029080475797
FDR14,OUT010,172.42175722645243
NCS41,OUT035,3065.9361656733645
FDF41,OUT035,3927.5180098218943
FDU34,OUT046,2022.6995317612073
DRH11,OUT046,871.1599628364826
FDM03,OUT013,1570.2313867410944
FDS31,OUT017,3022.636169682261
FDJ20,OUT017,2022.6995317612073
FDV44,OUT027,5214.52769980339
FDG02,OUT049,3065.9361656733645
FDA09,OUT013,2941.762196631846
FDT04,OUT013,678.1161572017695
FDL58,OUT019,649.2563486765164
FDE52,OUT045,1486.7753276768906
FDW12,OUT035,2459.7632924438412
FDL51,OUT017,3696.5981770080084
NCY42,OUT027,3380.146188616935
FDR07,OUT017,1532.1681085015252
FDN40,OUT045,2499.7456091573627
FDB35,OUT027,2546.5499641916244
FDA22,OUT017,2574.671787890936
NCL06,OUT046,4051.6531255939153
FDI35,OUT013,3022.636169682261
NCW42,OUT045,3804.6599458283654
NCX06,OUT049,2966.8769250709256
FDC37,OUT027,2636.1344280698663
FDZ14,OUT018,2022.6995317612073
DRG49,OUT049,3916.4937441558704
NCG06,OUT045,4025.0871178171715
DRC36,OUT045,2844.7052160227363
FDV21,OUT019,347.3556698841899
FDB53,OUT046,2469.888528756165
DRP47,OUT019,615.9999887563438
FDA14,OUT013,2469.888528756165
DRC24,OUT035,2499.7456091573627
FDW21,OUT018,1555.586266151916
NCH29,OUT046,1532.1681085015252
FDU58,OUT013,3065.9361656733645
FDY27,OUT017,2863.064956995071
FDV56,OUT035,1575.396330641407
FDT59,OUT046,3853.452868109588
FDB23,OUT046,3811.5565082558696
FDR49,OUT045,692.5077149736954
FDB03,OUT010,561.6332806748175
FDN39,OUT045,2574.671787890936
FDX02,OUT027,5754.363531222429
FDQ16,OUT027,2636.1344280698663
FDU35,OUT018,1541.2823819646726
NCT29,OUT013,2022.6995317612073
FDZ27,OUT046,692.5077149736954
FDN57,OUT017,2034.1596029869504
FDA03,OUT018,2469.888528756165
FDZ36,OUT045,3065.9361656733645
NCU05,OUT013,1306.9705922889498
FDT39,OUT018,2479.9670126709566
FDK60,OUT017,1532.1681085015252
FDZ25,OUT017,2729.6750146129343
FDG12,OUT046,2022.6995317612073
DRB01,OUT019,455.60868496198253
NCC43,OUT027,6083.49518163756
FDX13,OUT019,529.9832669419816
FDM22,OUT049,791.7362648888027
FDJ03,OUT027,1277.8054920569864
FDU14,OUT018,3730.0915649364365
FDB33,OUT010,405.1092856794863
FDP27,OUT046,3065.9361656733645
FDO38,OUT010,181.14865184762414
FDE28,OUT027,6116.622759095224
FDO27,OUT035,1532.1681085015252
DRL23,OUT027,2636.1344280698663
FDS28,OUT046,871.1599628364826
FDX24,OUT013,1519.1790675662157
FDZ02,OUT035,1532.1681085015252
FDL46,OUT045,1948.6423492477647
FDS60,OUT027,4945.808118949124
NCO06,OUT017,678.1161572017695
FDO16,OUT035,1426.3629509136401
FDC60,OUT049,1442.1818053867717
FDA48,OUT018,3505.9180388601712
FDZ36,OUT027,5143.622368291388
FDK27,OUT045,2022.6995317612073
FDW23,OUT018,678.1161572017695
FDM14,OUT018,1632.4820838109504
FDM14,OUT013,1570.2313867410944
FDW60,OUT018,2863.064956995071
FDE21,OUT013,1948.6423492477647
NCM42,OUT035,1580.226516404399
FDY59,OUT010,222.75632550167774
DRI49,OUT049,1312.1528597601841
FDT28,OUT019,334.4685316509721
FDQ22,OUT018,678.1161572017695
FDR60,OUT049,1257.7011833203621
FDC50,OUT019,242.2247172781577
FDV24,OUT013,2479.9670126709566
DRF48,OUT010,554.0348454277511
FDQ47,OUT046,678.1161572017695
DRN36,OUT049,1532.1681085015252
NCY06,OUT035,2022.6995317612073
FDE52,OUT035,1486.7753276768906
NCB54,OUT045,2022.6995317612073
NCF31,OUT035,2499.7456091573627
FDJ08,OUT027,5209.5390445974945
NCC07,OUT017,1570.2313867410944
NCD19,OUT027,1626.7144861086394
FDL46,OUT049,1974.0434692670242
FDM20,OUT045,3937.391213660567
NCI06,OUT010,429.6365173270207
DRM11,OUT035,4062.86240653912
NCH07,OUT018,2550.857934879264
FDS23,OUT013,2028.841534520724
FDO49,OUT018,692.5077149736954
FDS35,OUT049,1057.2517019843583
DRK39,OUT045,1354.2739684512342
DRI39,OUT049,871.1599628364826
FDV04,OUT017,2550.857934879264
NCN14,OUT035,3065.9361656733645
FDH08,OUT013,3853.452868109588
FDS20,OUT046,3065.9361656733645
FDV40,OUT049,1090.633112176963
FDZ48,OUT010,234.08307514613105
FDS24,OUT027,2474.663267731945
FDK44,OUT049,2844.7052160227363
FDS48,OUT045,2469.888528756165
FDK26,OUT010,625.3961524156715
FDD23,OUT045,3065.9361656733645
NCH54,OUT017,2565.221269415634
NCP14,OUT010,257.9866137410758
FDM60,OUT010,84.82090514749528
FDV24,OUT017,2479.9670126709566
FDH08,OUT018,3571.312772623143
FDS12,OUT027,3353.977749633942
FDR39,OUT027,4939.480638940105
FDP12,OUT027,1083.1276303928316
DRF60,OUT027,6066.134662218717
FDC09,OUT035,1565.0570812042952
FDF50,OUT018,3081.5941330138453
FDG28,OUT035,3937.391213660567
NCE19,OUT017,867.5732005055728
NCM53,OUT010,258.3692687997193
NCN18,OUT049,1641.415200509537
FDF32,OUT035,3138.868817140779
FDF11,OUT013,3917.9713005720523
DRI59,OUT049,3816.4082888917474
NCG54,OUT035,2729.6750146129343
FDM44,OUT046,1555.586266151916
FDT57,OUT018,3609.3704171720724
FDV24,OUT046,2479.9670126709566
FDI50,OUT019,518.4660346123906
FDS09,OUT035,722.766138832212
NCC31,OUT027,4009.786140437477
FDQ07,OUT019,576.1996643260223
FDC22,OUT017,3065.9361656733645
FDZ56,OUT046,2729.6750146129343
FDZ40,OUT019,182.95107761502925
FDS46,OUT027,3027.323343984035
DRD24,OUT045,2034.1596029869504
FDV45,OUT017,3065.9361656733645
FDL26,OUT045,2510.8202699248127
FDA56,OUT018,2022.6995317612073
FDN27,OUT046,1958.7965811782706
FDM20,OUT049,3927.1217688964034
FDO16,OUT017,1354.2739684512342
FDL03,OUT035,3065.9361656733645
FDE58,OUT046,1948.6423492477647
FDI02,OUT027,3027.323343984035
NCC55,OUT019,83.82234136241662
FDR03,OUT018,3311.4758318013696
FDB14,OUT017,1519.1790675662157
FDR45,OUT013,3922.2699882605257
NCN07,OUT017,2028.841534520724
FDM51,OUT019,266.2429148130799
FDT52,OUT027,6137.501146596803
FDL26,OUT046,2499.7456091573627
NCZ42,OUT046,3917.9713005720523
DRI47,OUT019,391.9588404264594
FDW40,OUT013,2039.7050294173896
FDN34,OUT046,2729.6750146129343
FDS01,OUT035,2887.4012071911043
NCG55,OUT045,1948.6423492477647
FDC11,OUT035,1442.1818053867717
FDX35,OUT018,3537.8456646370328
NCB06,OUT046,2554.825402543953
FDR09,OUT019,585.5941472930052
FDC53,OUT017,1532.1681085015252
FDY45,OUT013,4008.3404570913535
FDA22,OUT010,383.76225308559384
FDE02,OUT035,1532.1681085015252
FDW21,OUT045,1555.586266151916
FDV34,OUT046,1079.534583118774
FDS59,OUT049,1580.226516404399
NCW17,OUT017,2022.6995317612073
NCK54,OUT046,1948.6423492477647
FDG17,OUT019,519.3690575308465
FDG35,OUT017,2844.7052160227363
FDD08,OUT010,79.10961903555376
NCO07,OUT017,3706.27405476556
FDJ10,OUT010,312.50537696329707
FDW36,OUT017,1565.0570812042952
FDW21,OUT010,232.38174507135017
FDY19,OUT017,1958.7965811782706
DRE03,OUT013,692.5077149736954
NCC55,OUT049,678.1161572017695
FDH52,OUT010,166.40273639740863
FDO09,OUT017,4075.7321775469004
FDU43,OUT045,3933.092525972093
FDX09,OUT010,398.1911364008401
FDH40,OUT019,207.524126398136
FDW58,OUT017,1565.0570812042952
FDC47,OUT017,3820.1416813443466
NCR41,OUT035,1532.1681085015252
DRG49,OUT035,3926.763188920034
FDC52,OUT027,3998.137557277152
FDY13,OUT046,1085.478834917115
FDY35,OUT013,678.1161572017695
FDI35,OUT017,3059.159359047306
NCU18,OUT049,2039.7050294173896
FDY33,OUT018,2550.857934879264
FDC15,OUT027,3886.1171844826163
FDU01,OUT049,3065.9361656733645
NCU42,OUT046,2729.6750146129343
NCV29,OUT018,2863.064956995071
NCY30,OUT017,3065.9361656733645
FDQ46,OUT049,1674.2029080475797
FDG58,OUT027,4036.875866966952
FDK33,OUT017,3706.27405476556
NCD07,OUT045,1948.6423492477647
NCX29,OUT027,3888.6901879880666
NCT42,OUT013,2469.888528756165
DRN59,OUT035,692.5077149736954
FDI44,OUT035,1268.2621992324007
FDA45,OUT049,2868.1902188896756
